Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,9,606662800,4096,148111.04,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,10,604241500,4096,147519.9,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,11,609320700,4096,148759.94,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,12,607723100,4096,148369.9,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,13,607798900,4096,148388.4,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,14,607668400,4096,148356.54,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,15,610325300,4096,149005.2,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,1,608495500,4096,148558.47,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,2,608054800,4096,148450.88,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,3,605779800,4096,147895.46,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,4,609184000,4096,148726.56,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,5,606627100,4096,148102.32,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,6,606550100,4096,148083.52,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,7,609161500,4096,148721.07,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,8,607600100,4096,148339.87,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,9,606644700,4096,148106.62,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,10,604223400,4096,147515.48,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,11,609302600,4096,148755.52,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,12,607705000,4096,148365.48,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,13,607780800,4096,148383.98,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,14,607650300,4096,148352.12,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Result,15,610307200,4096,149000.78,49,8,0,75425
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Jitting,1,289300,1,289300,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Jitting,1,6824100,1,6824100,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Jitting,2,703600,16,43975,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Jitting,2,2007800,16,125487.5,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,1,976900,16,61056.25,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,2,2241600,32,70050,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,3,4421000,64,69078.13,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,4,8524300,128,66596.09,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,5,15365800,256,60022.66,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,6,30519900,512,59609.18,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,7,61441200,1024,60001.17,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,8,119135800,2048,58171.78,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,9,218513000,4096,53347.9,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,10,428791900,8192,52342.76,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,11,856203400,16384,52258.51,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,1,74200,16384,4.53,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,2,71200,16384,4.35,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,3,71200,16384,4.35,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,4,71100,16384,4.34,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,5,71800,16384,4.38,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,6,71500,16384,4.36,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,1,71500,16384,4.36,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,2,70900,16384,4.33,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,3,71400,16384,4.36,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,4,71500,16384,4.36,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,5,71200,16384,4.35,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,6,73300,16384,4.47,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,7,71100,16384,4.34,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,8,72700,16384,4.44,156,30,0,59729
GetDeckFromCode.CodeDux:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,CodeDux:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,9,71800,16384,4.38,156,30,0,59729
